timestamp,message
2026-04-01T15:27:45.629099,"{""data"":{""antenna"":4,""channel"":866.9,""eventNum"":564302,""format"":""epc"",""idHex"":""e28011b0a5050077ab36c7a4"",""peakRssi"":-70,""phase"":1.8292794227600098,""reads"":1},""timestamp"":""2026-04-01T09:57:45.477+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.629099,"{""data"":{""antenna"":4,""channel"":866.9,""eventNum"":564303,""format"":""epc"",""idHex"":""e28011b0a5050077ab391381"",""peakRssi"":-70,""phase"":170.04608154296875,""reads"":1},""timestamp"":""2026-04-01T09:57:45.487+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.629099,"{""data"":{""antenna"":4,""channel"":866.9,""eventNum"":564304,""format"":""epc"",""idHex"":""e28011b0a5050077ab36a12a"",""peakRssi"":-75,""phase"":133.01553344726563,""reads"":1},""timestamp"":""2026-04-01T09:57:45.487+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.629099,"{""data"":{""antenna"":4,""channel"":866.9,""eventNum"":564305,""format"":""epc"",""idHex"":""e28011b0a5050077ab36c7d1"",""peakRssi"":-68,""phase"":40.4199333190918,""reads"":1},""timestamp"":""2026-04-01T09:57:45.497+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.629099,"{""data"":{""antenna"":4,""channel"":866.9,""eventNum"":564306,""format"":""epc"",""idHex"":""e28011c1a50000703f054268"",""peakRssi"":-72,""phase"":-99.07772827148438,""reads"":1},""timestamp"":""2026-04-01T09:57:45.508+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.629099,"{""data"":{""antenna"":4,""channel"":866.9,""eventNum"":564307,""format"":""epc"",""idHex"":""e28011b0a5050077ab36c9c4"",""peakRssi"":-69,""phase"":-147.57835388183594,""reads"":1},""timestamp"":""2026-04-01T09:57:45.518+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.629099,"{""data"":{""antenna"":4,""channel"":866.9,""eventNum"":564308,""format"":""epc"",""idHex"":""e28011c1a50000703f064a08"",""peakRssi"":-67,""phase"":90.92562866210938,""reads"":1},""timestamp"":""2026-04-01T09:57:45.518+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.629099,"{""data"":{""antenna"":4,""channel"":866.9,""eventNum"":564309,""format"":""epc"",""idHex"":""e28011b0a5050077ab3a2d89"",""peakRssi"":-71,""phase"":18.40815544128418,""reads"":1},""timestamp"":""2026-04-01T09:57:45.528+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.629099,"{""data"":{""antenna"":4,""channel"":866.9,""eventNum"":564310,""format"":""epc"",""idHex"":""e28011b0a5050077ab380108"",""peakRssi"":-65,""phase"":-98.24274444580078,""reads"":1},""timestamp"":""2026-04-01T09:57:45.528+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.629099,"{""data"":{""antenna"":4,""channel"":866.9,""eventNum"":564311,""format"":""epc"",""idHex"":""e28069950000400f97d5de43"",""peakRssi"":-69,""phase"":-6.5810112953186035,""reads"":1},""timestamp"":""2026-04-01T09:57:45.548+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.629099,"{""data"":{""antenna"":4,""channel"":866.9,""eventNum"":564312,""format"":""epc"",""idHex"":""e28011b0a5050077ab37b8bf"",""peakRssi"":-69,""phase"":-150.77548217773438,""reads"":1},""timestamp"":""2026-04-01T09:57:45.548+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.629099,"{""data"":{""antenna"":4,""channel"":866.9,""eventNum"":564313,""format"":""epc"",""idHex"":""e28011b0a506007d3dd05c3e"",""peakRssi"":-70,""phase"":-76.8681869506836,""reads"":1},""timestamp"":""2026-04-01T09:57:45.568+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.629099,"{""data"":{""antenna"":4,""channel"":866.9,""eventNum"":564314,""format"":""epc"",""idHex"":""e28011b0a5050077ab39132f"",""peakRssi"":-72,""phase"":-175.819580078125,""reads"":1},""timestamp"":""2026-04-01T09:57:45.579+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.629099,"{""data"":{""antenna"":4,""channel"":866.9,""eventNum"":564315,""format"":""epc"",""idHex"":""e28011c1a50000703efc2e68"",""peakRssi"":-66,""phase"":-135.68528747558594,""reads"":1},""timestamp"":""2026-04-01T09:57:45.579+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.629099,"{""data"":{""antenna"":4,""channel"":866.9,""eventNum"":564316,""format"":""epc"",""idHex"":""e28069950000400f97d33651"",""peakRssi"":-71,""phase"":132.41676330566406,""reads"":1},""timestamp"":""2026-04-01T09:57:45.589+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.629099,"{""data"":{""antenna"":4,""channel"":866.9,""eventNum"":564317,""format"":""epc"",""idHex"":""e28069950000400f97d58243"",""peakRssi"":-65,""phase"":-166.5633087158203,""reads"":1},""timestamp"":""2026-04-01T09:57:45.589+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.629099,"{""data"":{""antenna"":4,""channel"":866.9,""eventNum"":564318,""format"":""epc"",""idHex"":""e28011b0a506007d3dd13d1d"",""peakRssi"":-73,""phase"":31.7954044342041,""reads"":1},""timestamp"":""2026-04-01T09:57:45.599+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.629099,"{""data"":{""antenna"":4,""channel"":866.9,""eventNum"":564319,""format"":""epc"",""idHex"":""e28011c1a50000703f055257"",""peakRssi"":-72,""phase"":39.33774948120117,""reads"":1},""timestamp"":""2026-04-01T09:57:45.600+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.629099,"{""data"":{""antenna"":4,""channel"":866.9,""eventNum"":564320,""format"":""epc"",""idHex"":""e28011c1a50000703efd0e39"",""peakRssi"":-69,""phase"":150.7040557861328,""reads"":1},""timestamp"":""2026-04-01T09:57:45.600+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.629099,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564321,""format"":""epc"",""idHex"":""e28011b0a5050077ab3a2dba"",""peakRssi"":-68,""phase"":154.7361602783203,""reads"":1},""timestamp"":""2026-04-01T09:57:45.630+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.629099,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564322,""format"":""epc"",""idHex"":""e28011c1a50000703f012a39"",""peakRssi"":-69,""phase"":55.71337127685547,""reads"":1},""timestamp"":""2026-04-01T09:57:45.631+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.830083,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564323,""format"":""epc"",""idHex"":""e28069950000500f97d87e43"",""peakRssi"":-71,""phase"":-179.01119995117188,""reads"":1},""timestamp"":""2026-04-01T09:57:45.651+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.830425,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564324,""format"":""epc"",""idHex"":""e28069950000500f97d76651"",""peakRssi"":-68,""phase"":-140.32716369628906,""reads"":1},""timestamp"":""2026-04-01T09:57:45.661+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.830425,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564325,""format"":""epc"",""idHex"":""e28069950000500f97d3ae52"",""peakRssi"":-69,""phase"":-93.56242370605469,""reads"":1},""timestamp"":""2026-04-01T09:57:45.672+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.830425,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564326,""format"":""epc"",""idHex"":""e28011c1a50000703f054a1b"",""peakRssi"":-58,""phase"":6.015198230743408,""reads"":1},""timestamp"":""2026-04-01T09:57:45.723+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.830425,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564327,""format"":""epc"",""idHex"":""e28011c1a50000703efea28c"",""peakRssi"":-61,""phase"":123.46812438964844,""reads"":1},""timestamp"":""2026-04-01T09:57:45.723+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.830425,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564328,""format"":""epc"",""idHex"":""e28011c1a50000703efea2eb"",""peakRssi"":-60,""phase"":-136.62464904785156,""reads"":1},""timestamp"":""2026-04-01T09:57:45.733+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.830425,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564329,""format"":""epc"",""idHex"":""303800000666e10000000055"",""peakRssi"":-55,""phase"":14.117862701416016,""reads"":1},""timestamp"":""2026-04-01T09:57:45.744+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.830425,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564330,""format"":""epc"",""idHex"":""e28011c1a50000703f052e88"",""peakRssi"":-58,""phase"":-94.24359893798828,""reads"":1},""timestamp"":""2026-04-01T09:57:45.754+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.830425,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564331,""format"":""epc"",""idHex"":""303800000222a00000000027"",""peakRssi"":-56,""phase"":-26.626178741455078,""reads"":1},""timestamp"":""2026-04-01T09:57:45.755+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.830425,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564332,""format"":""epc"",""idHex"":""e28069950000400f97d30e42"",""peakRssi"":-71,""phase"":175.38560485839844,""reads"":1},""timestamp"":""2026-04-01T09:57:45.765+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.830631,"{""data"":{""antenna"":4,""channel"":866.9,""eventNum"":564333,""format"":""epc"",""idHex"":""303800000444a10000000008"",""peakRssi"":-57,""phase"":153.83526611328125,""reads"":1},""timestamp"":""2026-04-01T09:57:45.775+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.830631,"{""data"":{""antenna"":4,""channel"":866.9,""eventNum"":564334,""format"":""epc"",""idHex"":""e28011b0a5050077ab38004f"",""peakRssi"":-68,""phase"":140.42604064941406,""reads"":1},""timestamp"":""2026-04-01T09:57:45.796+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.830631,"{""data"":{""antenna"":4,""channel"":866.9,""eventNum"":564335,""format"":""epc"",""idHex"":""e28011b0a5050077ab3844f9"",""peakRssi"":-75,""phase"":60.66286087036133,""reads"":1},""timestamp"":""2026-04-01T09:57:45.796+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.830631,"{""data"":{""antenna"":4,""channel"":866.9,""eventNum"":564336,""format"":""epc"",""idHex"":""e28011c1a50000703f012e19"",""peakRssi"":-74,""phase"":21.275672912597656,""reads"":1},""timestamp"":""2026-04-01T09:57:45.806+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.830631,"{""data"":{""antenna"":4,""channel"":866.9,""eventNum"":564337,""format"":""epc"",""idHex"":""e28011b0a5050077ab3a2dcc"",""peakRssi"":-76,""phase"":-147.45201110839844,""reads"":1},""timestamp"":""2026-04-01T09:57:45.816+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.830631,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564338,""format"":""epc"",""idHex"":""e28011c1a50000703f05c6f8"",""peakRssi"":-58,""phase"":-78.73592376708984,""reads"":1},""timestamp"":""2026-04-01T09:57:45.826+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.028047,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564339,""format"":""epc"",""idHex"":""e28011b0a506007d3dd07c17"",""peakRssi"":-62,""phase"":-41.08462905883789,""reads"":1},""timestamp"":""2026-04-01T09:57:45.827+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.031099,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564340,""format"":""epc"",""idHex"":""e28011c1a50000703efe521c"",""peakRssi"":-61,""phase"":-85.30594635009766,""reads"":1},""timestamp"":""2026-04-01T09:57:45.827+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.031099,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564341,""format"":""epc"",""idHex"":""e28069950000400f97d53a54"",""peakRssi"":-59,""phase"":42.743614196777344,""reads"":1},""timestamp"":""2026-04-01T09:57:45.837+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.031099,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564342,""format"":""epc"",""idHex"":""303800000666e10000000019"",""peakRssi"":-61,""phase"":88.21192169189453,""reads"":1},""timestamp"":""2026-04-01T09:57:45.837+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.031099,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564343,""format"":""epc"",""idHex"":""e28069950000500f97d86652"",""peakRssi"":-67,""phase"":-54.955291748046875,""reads"":1},""timestamp"":""2026-04-01T09:57:45.847+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.031099,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564344,""format"":""epc"",""idHex"":""e28011b0a506007d3dd05d12"",""peakRssi"":-62,""phase"":-127.70897674560547,""reads"":1},""timestamp"":""2026-04-01T09:57:45.857+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.031099,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564345,""format"":""epc"",""idHex"":""e28011b0a5050077ab3a931a"",""peakRssi"":-67,""phase"":72.8196029663086,""reads"":1},""timestamp"":""2026-04-01T09:57:45.857+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.031099,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564346,""format"":""epc"",""idHex"":""e28011b0a5050077ab36c704"",""peakRssi"":-72,""phase"":28.87844467163086,""reads"":1},""timestamp"":""2026-04-01T09:57:45.867+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.031099,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564347,""format"":""epc"",""idHex"":""e28011c1a50000703f04121a"",""peakRssi"":-59,""phase"":-117.99676513671875,""reads"":1},""timestamp"":""2026-04-01T09:57:45.877+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.031594,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564348,""format"":""epc"",""idHex"":""e28011c1a50000703f03eeea"",""peakRssi"":-63,""phase"":-64.07421875,""reads"":1},""timestamp"":""2026-04-01T09:57:45.878+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.031594,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564349,""format"":""epc"",""idHex"":""e28069950000400f97d37e52"",""peakRssi"":-71,""phase"":-18.16095542907715,""reads"":1},""timestamp"":""2026-04-01T09:57:45.878+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.031594,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564350,""format"":""epc"",""idHex"":""e28069950000500f97d15242"",""peakRssi"":-70,""phase"":94.54023742675781,""reads"":1},""timestamp"":""2026-04-01T09:57:45.888+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.031594,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564351,""format"":""epc"",""idHex"":""e28069950000400f97d30242"",""peakRssi"":-69,""phase"":-22.69295310974121,""reads"":1},""timestamp"":""2026-04-01T09:57:45.898+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.031594,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564352,""format"":""epc"",""idHex"":""e28011c1a50000703f04426c"",""peakRssi"":-67,""phase"":-113.03628540039063,""reads"":1},""timestamp"":""2026-04-01T09:57:45.898+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.031594,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564353,""format"":""epc"",""idHex"":""e28069950000500f97d8a256"",""peakRssi"":-64,""phase"":30.02105712890625,""reads"":1},""timestamp"":""2026-04-01T09:57:45.908+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.031594,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564354,""format"":""epc"",""idHex"":""e28011c1a50000703efc326b"",""peakRssi"":-64,""phase"":-1.0547196865081787,""reads"":1},""timestamp"":""2026-04-01T09:57:45.918+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.031594,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564355,""format"":""epc"",""idHex"":""e28011c1a50000703f0442ca"",""peakRssi"":-69,""phase"":-31.850337982177734,""reads"":1},""timestamp"":""2026-04-01T09:57:45.919+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.031594,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564356,""format"":""epc"",""idHex"":""e28011b0a5050077ab3847e8"",""peakRssi"":-69,""phase"":-31.388896942138672,""reads"":1},""timestamp"":""2026-04-01T09:57:45.928+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.031594,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564357,""format"":""epc"",""idHex"":""e28069950000500f97d8964f"",""peakRssi"":-71,""phase"":-102.83516693115234,""reads"":1},""timestamp"":""2026-04-01T09:57:45.929+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.031594,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564358,""format"":""epc"",""idHex"":""e28011b0a5050077ab39133d"",""peakRssi"":-67,""phase"":40.804466247558594,""reads"":1},""timestamp"":""2026-04-01T09:57:45.929+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.031594,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564359,""format"":""epc"",""idHex"":""e28011c1a50000703f052ea8"",""peakRssi"":-61,""phase"":132.53761291503906,""reads"":1},""timestamp"":""2026-04-01T09:57:45.939+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.031594,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564360,""format"":""epc"",""idHex"":""e28011c1a50000703f028ed8"",""peakRssi"":-71,""phase"":-15.22751522064209,""reads"":1},""timestamp"":""2026-04-01T09:57:45.939+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.031594,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564361,""format"":""epc"",""idHex"":""e28011b0a506007d3dd07a16"",""peakRssi"":-62,""phase"":-53.64787673950195,""reads"":1},""timestamp"":""2026-04-01T09:57:45.949+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.031594,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564362,""format"":""epc"",""idHex"":""e28011c1a50000703f04123a"",""peakRssi"":-66,""phase"":35.47593688964844,""reads"":1},""timestamp"":""2026-04-01T09:57:45.949+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.031594,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564363,""format"":""epc"",""idHex"":""e28011b0a5050077ab36c79b"",""peakRssi"":-61,""phase"":-163.40464782714844,""reads"":1},""timestamp"":""2026-04-01T09:57:45.959+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.031594,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564364,""format"":""epc"",""idHex"":""e28011c1a50000703f04c69b"",""peakRssi"":-71,""phase"":56.768089294433594,""reads"":1},""timestamp"":""2026-04-01T09:57:45.959+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.031594,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564365,""format"":""epc"",""idHex"":""e28011b0a5050077ab397ab9"",""peakRssi"":-72,""phase"":-157.4828338623047,""reads"":1},""timestamp"":""2026-04-01T09:57:45.979+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.031594,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564366,""format"":""epc"",""idHex"":""e28011b0a5050077ab3ad93a"",""peakRssi"":-69,""phase"":-48.85219955444336,""reads"":1},""timestamp"":""2026-04-01T09:57:45.980+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.031594,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564367,""format"":""epc"",""idHex"":""e28011b0a5050077ab3ad95e"",""peakRssi"":-64,""phase"":140.59632873535156,""reads"":1},""timestamp"":""2026-04-01T09:57:45.990+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.031594,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564368,""format"":""epc"",""idHex"":""e28011c1a50000703f064a28"",""peakRssi"":-67,""phase"":82.13629913330078,""reads"":1},""timestamp"":""2026-04-01T09:57:46.000+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.031594,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564369,""format"":""epc"",""idHex"":""e28011b0a5050077ab3ad9ca"",""peakRssi"":-69,""phase"":164.90432739257813,""reads"":1},""timestamp"":""2026-04-01T09:57:46.010+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.031594,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564370,""format"":""epc"",""idHex"":""e2801191a5030069565f31c0"",""peakRssi"":-65,""phase"":-159.9932861328125,""reads"":1},""timestamp"":""2026-04-01T09:57:46.020+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.031594,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564371,""format"":""epc"",""idHex"":""e28011c1a5000062f7954d1c"",""peakRssi"":-74,""phase"":-113.76140594482422,""reads"":1},""timestamp"":""2026-04-01T09:57:46.021+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.031594,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564372,""format"":""epc"",""idHex"":""e28011b0a5050077ab36c73a"",""peakRssi"":-66,""phase"":124.7151107788086,""reads"":1},""timestamp"":""2026-04-01T09:57:46.021+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.031594,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564373,""format"":""epc"",""idHex"":""e28011b0a5050077ab3ad97b"",""peakRssi"":-72,""phase"":-28.779563903808594,""reads"":1},""timestamp"":""2026-04-01T09:57:46.030+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.233246,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564374,""format"":""epc"",""idHex"":""e28011b0a5050077ab3a2daa"",""peakRssi"":-71,""phase"":174.91317749023438,""reads"":1},""timestamp"":""2026-04-01T09:57:46.040+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.233697,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564375,""format"":""epc"",""idHex"":""e28011b0a506007d3dd13d11"",""peakRssi"":-73,""phase"":-136.54225158691406,""reads"":1},""timestamp"":""2026-04-01T09:57:46.041+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.233697,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564376,""format"":""epc"",""idHex"":""e28011b0a5050077ab398985"",""peakRssi"":-68,""phase"":-105.48844909667969,""reads"":1},""timestamp"":""2026-04-01T09:57:46.041+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.233697,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564377,""format"":""epc"",""idHex"":""e28011b0a5050077ab3a2df9"",""peakRssi"":-66,""phase"":-66.47480773925781,""reads"":1},""timestamp"":""2026-04-01T09:57:46.051+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.233697,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564378,""format"":""epc"",""idHex"":""e28011b0a5050077ab38004f"",""peakRssi"":-73,""phase"":-92.41981506347656,""reads"":1},""timestamp"":""2026-04-01T09:57:46.051+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.233697,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564379,""format"":""epc"",""idHex"":""e28011b0a5050077ab3ad90c"",""peakRssi"":-73,""phase"":-137.05862426757813,""reads"":1},""timestamp"":""2026-04-01T09:57:46.061+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.233697,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564380,""format"":""epc"",""idHex"":""e28011b0a5050077ab38f403"",""peakRssi"":-64,""phase"":-12.596209526062012,""reads"":1},""timestamp"":""2026-04-01T09:57:46.061+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.233697,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564381,""format"":""epc"",""idHex"":""e28011b0a5050077ab3ad919"",""peakRssi"":-62,""phase"":-54.00494384765625,""reads"":1},""timestamp"":""2026-04-01T09:57:46.071+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.233697,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564382,""format"":""epc"",""idHex"":""e28011b0a5050077ab39c7fa"",""peakRssi"":-69,""phase"":118.55158996582031,""reads"":1},""timestamp"":""2026-04-01T09:57:46.071+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.233697,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564383,""format"":""epc"",""idHex"":""e28011b0a506007d3dd15c13"",""peakRssi"":-68,""phase"":172.89712524414063,""reads"":1},""timestamp"":""2026-04-01T09:57:46.071+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.233697,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564384,""format"":""epc"",""idHex"":""e28011b0a5050077ab3801fd"",""peakRssi"":-64,""phase"":-40.3704948425293,""reads"":1},""timestamp"":""2026-04-01T09:57:46.081+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.233697,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564385,""format"":""epc"",""idHex"":""e28011b0a5050077ab37939d"",""peakRssi"":-64,""phase"":60.943023681640625,""reads"":1},""timestamp"":""2026-04-01T09:57:46.082+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.233697,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564386,""format"":""epc"",""idHex"":""e28011c1a5000062f794a52c"",""peakRssi"":-70,""phase"":-66.01885986328125,""reads"":1},""timestamp"":""2026-04-01T09:57:46.092+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.233697,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564387,""format"":""epc"",""idHex"":""e28011b0a5050077ab36a18a"",""peakRssi"":-70,""phase"":97.62199401855469,""reads"":1},""timestamp"":""2026-04-01T09:57:46.092+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.233697,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564388,""format"":""epc"",""idHex"":""e28069950000500f97d56a44"",""peakRssi"":-66,""phase"":37.058013916015625,""reads"":1},""timestamp"":""2026-04-01T09:57:46.102+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.233697,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564389,""format"":""epc"",""idHex"":""e28011c1a50000703f0412d8"",""peakRssi"":-73,""phase"":-72.41310119628906,""reads"":1},""timestamp"":""2026-04-01T09:57:46.112+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.233697,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564390,""format"":""epc"",""idHex"":""e28011b0a5050077ab3801e8"",""peakRssi"":-72,""phase"":-118.15058135986328,""reads"":1},""timestamp"":""2026-04-01T09:57:46.112+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.233697,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564391,""format"":""epc"",""idHex"":""e28011b0a5050077ab36a12e"",""peakRssi"":-67,""phase"":-54.44990539550781,""reads"":1},""timestamp"":""2026-04-01T09:57:46.122+0000"",""type"":""CUSTOM""}"
